timestamp,test_label,ping_latency_ms,ping_jitter_ms,ping_loss_%,tcp_throughput_mbps
2025-10-01T09:44:33.275061,VPN_OFF,16.176,2.174,0.0,37.814725
2025-10-01T09:45:03.464512,VPN_ON,14.704,2.121,0.0,0.01813
2025-10-01T09:45:38.718379,VPN_OFF,17.304,8.226,0.0,37.628525
2025-10-01T09:46:08.774124,VPN_ON,16.365,2.621,0.0,0.018013
2025-10-01T09:46:44.159878,VPN_OFF,16.15,1.165,0.0,35.678241
2025-10-01T09:47:14.176679,VPN_ON,14.297,1.281,0.0,0.01799
2025-10-01T09:47:49.588536,VPN_OFF,15.392,1.926,0.0,39.699616
2025-10-01T09:48:20.167778,VPN_ON,14.586,1.636,0.0,0.017871
2025-10-01T09:48:55.714448,VPN_OFF,14.084,1.164,0.0,41.295823
2025-10-01T09:49:26.070800,VPN_ON,20.337,17.008,0.0,0.018223
2025-10-01T09:50:01.208103,VPN_OFF,15.747,1.726,0.0,38.021629
2025-10-01T09:50:31.367535,VPN_ON,13.394,1.436,0.0,0.018013
2025-10-01T09:51:06.751250,VPN_OFF,18.447,7.921,0.0,39.072811
2025-10-01T09:51:36.962787,VPN_ON,23.757,12.303,0.0,0.018053
2025-10-01T09:52:12.316635,VPN_OFF,41.004,39.605,0.0,36.295657
2025-10-01T09:52:42.457402,VPN_ON,16.007,2.263,0.0,0.018039
2025-10-01T09:53:17.799791,VPN_OFF,17.687,3.414,0.0,38.018948
2025-10-01T09:53:47.925478,VPN_ON,15.741,5.751,0.0,0.018059
2025-10-01T09:54:23.269723,VPN_OFF,13.9,0.864,0.0,39.100221
2025-10-01T09:54:53.336752,VPN_ON,21.889,12.126,0.0,0.017968
2025-10-01T09:55:28.767738,VPN_OFF,16.358,2.41,0.0,41.791122
2025-10-01T09:55:58.894007,VPN_ON,16.343,4.391,0.0,0.018053
2025-10-01T09:56:34.256196,VPN_OFF,14.857,1.246,0.0,39.008517
2025-10-01T09:57:04.397603,VPN_ON,15.454,2.789,0.0,0.018065
2025-10-01T09:57:39.711243,VPN_OFF,28.767,35.662,0.0,37.975121
2025-10-01T09:58:09.897789,VPN_ON,18.515,7.716,0.0,0.018111
2025-10-01T09:58:45.196108,VPN_OFF,17.208,3.373,0.0,36.640823
2025-10-01T09:59:15.256009,VPN_ON,15.791,2.797,0.0,0.018007
2025-10-01T09:59:50.680913,VPN_OFF,16.53,2.093,0.0,38.300144
2025-10-01T10:00:20.798838,VPN_ON,12.917,1.014,0.0,0.018046
2025-10-01T10:00:56.158592,VPN_OFF,23.763,13.446,0.0,38.056172
2025-10-01T10:01:26.671306,VPN_ON,18.101,4.322,0.0,0.017849
2025-10-01T10:02:02.265851,VPN_OFF,15.939,1.318,0.0,32.914016
2025-10-01T10:02:32.295579,VPN_ON,17.674,4.602,0.0,0.01862
2025-10-01T10:03:07.743127,VPN_OFF,18.707,11.098,0.0,36.203444
2025-10-01T10:03:37.891861,VPN_ON,12.99,1.059,0.0,0.018729
2025-10-01T10:04:13.217792,VPN_OFF,17.237,2.693,0.0,39.544792
2025-10-01T10:04:43.551637,VPN_ON,20.792,13.539,0.0,0.018895
2025-10-01T10:05:18.699416,VPN_OFF,18.627,9.417,0.0,36.009138
2025-10-01T10:05:48.869016,VPN_ON,15.169,2.0,0.0,0.018736
2025-10-01T10:06:24.181666,VPN_OFF,15.675,2.365,0.0,39.216019
2025-10-01T10:06:54.373701,VPN_ON,15.717,2.919,0.0,0.018757
2025-10-01T10:07:29.632832,VPN_OFF,17.299,3.773,0.0,33.101189
2025-10-01T10:07:59.836818,VPN_ON,18.44,6.27,0.0,0.018783
2025-10-01T10:08:35.102565,VPN_OFF,17.13,4.727,0.0,40.431625
2025-10-01T10:09:04.520063,VPN_ON,14.028,1.211,0.0,0.018724
2025-10-01T10:09:40.558538,VPN_OFF,16.728,4.83,0.0,38.997485
2025-10-01T10:10:10.029651,VPN_ON,14.115,1.982,0.0,0.018778
2025-10-01T10:10:45.974457,VPN_OFF,15.829,1.415,0.0,37.786445
2025-10-01T10:11:15.536279,VPN_ON,30.515,37.312,0.0,0.018933
2025-10-01T10:11:51.475360,VPN_OFF,16.338,1.932,0.0,32.670479
2025-10-01T10:12:21.018197,VPN_ON,20.943,19.082,0.0,0.018858
2025-10-01T10:12:57.063032,VPN_OFF,15.829,3.285,0.0,38.891308
2025-10-01T10:13:26.574861,VPN_ON,22.885,16.282,0.0,0.018806
2025-10-01T10:14:01.832718,VPN_OFF,15.526,1.704,0.0,41.955178
2025-10-01T10:14:31.952050,VPN_ON,13.955,2.397,0.0,0.018681
2025-10-01T10:15:07.400699,VPN_OFF,15.131,1.768,0.0,33.694988
2025-10-01T10:15:37.588644,VPN_ON,14.217,2.165,0.0,0.018731
2025-10-01T10:16:12.965286,VPN_OFF,17.018,0.714,0.0,35.455862
2025-10-01T10:16:43.067757,VPN_ON,14.605,1.752,0.0,0.018717
2025-10-01T10:17:18.386760,VPN_OFF,15.717,1.454,0.0,36.848094
2025-10-01T10:17:48.822522,VPN_ON,13.408,1.688,0.0,0.018943
2025-10-01T10:18:23.901476,VPN_OFF,17.195,4.34,0.0,40.630983
2025-10-01T10:18:54.162548,VPN_ON,15.812,4.049,0.0,0.0188
2025-10-01T10:19:29.429659,VPN_OFF,17.954,4.269,0.0,32.426439
2025-10-01T10:19:59.750642,VPN_ON,15.332,3.124,0.0,0.018853
2025-10-01T10:20:34.947687,VPN_OFF,14.988,1.467,0.0,35.453576
2025-10-01T10:21:05.451592,VPN_ON,15.181,5.821,0.0,0.01904
2025-10-01T10:21:40.460499,VPN_OFF,20.944,10.659,0.0,31.065165
2025-10-01T10:22:10.554237,VPN_ON,14.021,1.892,0.0,0.018669
2025-10-01T10:22:45.891590,VPN_OFF,14.776,1.221,0.0,42.255097
2025-10-01T10:23:16.252917,VPN_ON,12.764,1.338,0.0,0.0189
2025-10-01T10:23:51.416484,VPN_OFF,15.211,2.166,0.0,39.785736
2025-10-01T10:24:21.536226,VPN_ON,15.028,4.34,0.0,0.01868
2025-10-01T10:24:56.910300,VPN_OFF,20.098,9.762,0.0,31.897085
2025-10-01T10:25:27.036943,VPN_ON,15.148,2.335,0.0,0.018672
2025-10-01T10:26:02.429912,VPN_OFF,16.451,3.191,0.0,34.819772
2025-10-01T10:26:32.582279,VPN_ON,13.249,0.886,0.0,0.018711
2025-10-01T10:27:07.912516,VPN_OFF,16.394,1.906,0.0,34.178126
2025-10-01T10:27:38.125398,VPN_ON,16.208,1.895,0.0,0.018771
2025-10-01T10:28:13.406607,VPN_OFF,17.014,4.063,0.0,33.207984
2025-10-01T10:28:43.498701,VPN_ON,15.912,3.237,0.0,0.017999
2025-10-01T10:29:18.906242,VPN_OFF,18.112,2.557,0.0,36.143583
2025-10-01T10:29:49.256136,VPN_ON,22.795,21.297,0.0,0.018264
2025-10-01T10:30:24.348083,VPN_OFF,16.612,3.594,0.0,30.190766
2025-10-01T10:30:54.432929,VPN_ON,14.764,1.31,0.0,0.018012
2025-10-01T10:31:29.832545,VPN_OFF,16.64,2.899,0.0,34.329186
2025-10-01T10:32:00.053145,VPN_ON,21.944,7.517,0.0,0.018119
2025-10-01T10:32:35.330543,VPN_OFF,19.758,8.987,0.0,37.683905
2025-10-01T10:33:05.493837,VPN_ON,16.603,2.679,0.0,0.01799
2025-10-01T10:33:40.921668,VPN_OFF,15.969,2.065,0.0,35.95807
2025-10-01T10:34:11.098554,VPN_ON,13.207,1.081,0.0,0.018053
2025-10-01T10:34:46.434652,VPN_OFF,16.637,2.002,0.0,34.166914
2025-10-01T10:35:15.865756,VPN_ON,18.387,12.701,0.0,0.01799
2025-10-01T10:35:51.272285,VPN_OFF,17.96,5.154,0.0,31.476545
2025-10-01T10:36:20.669363,VPN_ON,18.049,6.659,0.0,0.017875
2025-10-01T10:36:56.225698,VPN_OFF,15.273,1.275,0.0,35.793329
2025-10-01T10:37:25.559066,VPN_ON,15.792,6.637,0.0,0.01788
2025-10-01T10:38:01.107496,VPN_OFF,14.972,1.449,0.0,31.855356
2025-10-01T10:38:30.444792,VPN_ON,19.218,10.788,0.0,0.01786
2025-10-01T10:39:06.009685,VPN_OFF,16.417,2.248,0.0,31.064063
2025-10-01T10:39:35.385667,VPN_ON,17.538,2.425,0.0,0.017901
2025-10-01T10:40:10.909298,VPN_OFF,15.81,2.624,0.0,35.874875
2025-10-01T10:40:40.609544,VPN_ON,14.351,2.056,0.0,0.018173
2025-10-01T10:41:15.810284,VPN_OFF,17.17,3.33,0.0,36.495602
2025-10-01T10:41:45.589303,VPN_ON,20.017,13.729,0.0,0.018241
2025-10-01T10:42:20.710428,VPN_OFF,19.042,8.787,0.0,36.960779
2025-10-01T10:42:50.195013,VPN_ON,17.789,7.041,0.0,0.017904
2025-10-01T10:43:25.713298,VPN_OFF,21.389,7.148,0.0,36.341182
2025-10-01T10:43:56.196373,VPN_ON,15.854,4.014,0.0,0.018384
2025-10-01T10:44:31.149544,VPN_OFF,17.277,2.546,0.0,36.718155
2025-10-01T10:45:01.292344,VPN_ON,19.14,9.365,0.0,0.018011
2025-10-01T10:45:36.695796,VPN_OFF,17.066,3.629,0.0,35.379936
2025-10-01T10:46:07.307281,VPN_ON,15.114,1.935,0.0,0.017854
2025-10-01T10:46:42.894314,VPN_OFF,19.342,11.309,0.0,35.730253
2025-10-01T10:47:13.281776,VPN_ON,66.579,35.348,10.0,0.018018
2025-10-01T10:47:49.712111,VPN_OFF,16.064,2.406,0.0,34.862864
2025-10-01T10:48:19.882823,VPN_ON,25.825,17.358,0.0,0.018053
2025-10-01T10:48:55.275314,VPN_OFF,15.731,2.306,0.0,39.632912
2025-10-01T10:49:25.579784,VPN_ON,22.418,8.862,0.0,0.0182
2025-10-01T10:50:00.768532,VPN_OFF,13.779,1.084,0.0,40.844925
2025-10-01T10:50:31.209069,VPN_ON,25.238,9.939,0.0,0.018318
2025-10-01T10:51:06.266060,VPN_OFF,14.985,1.477,0.0,40.378362
2025-10-01T10:51:36.456996,VPN_ON,31.44,34.523,0.0,0.018078
2025-10-01T10:52:11.757876,VPN_OFF,15.003,2.001,0.0,38.499709
2025-10-01T10:52:41.869020,VPN_ON,17.691,5.991,0.0,0.018054
2025-10-01T10:53:17.256486,VPN_OFF,14.509,1.252,0.0,38.98784
2025-10-01T10:53:47.428522,VPN_ON,16.718,4.5,0.0,0.017994
2025-10-01T10:54:22.841367,VPN_OFF,16.579,3.718,0.0,35.72715
2025-10-01T10:54:53.265604,VPN_ON,23.849,9.312,0.0,0.018287
2025-10-01T10:55:28.367980,VPN_OFF,15.19,1.469,0.0,36.148774
2025-10-01T10:55:58.417566,VPN_ON,38.979,32.135,10.0,0.018287
2025-10-01T10:56:34.571746,VPN_OFF,15.45,1.895,0.0,40.338629
2025-10-01T10:57:04.666992,VPN_ON,50.425,29.789,0.0,0.017969
2025-10-01T10:57:40.139956,VPN_OFF,15.431,1.288,0.0,43.406938
2025-10-01T10:58:10.512792,VPN_ON,57.708,44.178,0.0,0.018291
2025-10-01T10:58:45.639609,VPN_OFF,16.128,2.375,0.0,42.656075
2025-10-01T10:59:15.826330,VPN_ON,34.61,21.401,0.0,0.018252
2025-10-01T10:59:51.158993,VPN_OFF,17.315,9.31,0.0,41.023397
2025-10-01T11:00:21.204138,VPN_ON,57.553,57.474,0.0,0.017439
2025-10-01T11:00:56.681813,VPN_OFF,15.926,3.324,0.0,43.122488
2025-10-01T11:01:27.078705,VPN_ON,15.59,5.59,0.0,0.018227
2025-10-01T11:02:02.215403,VPN_OFF,15.532,1.852,0.0,39.595244
2025-10-01T11:02:32.391937,VPN_ON,18.623,7.682,0.0,0.01803
2025-10-01T11:03:07.758236,VPN_OFF,14.055,0.898,0.0,42.932802
2025-10-01T11:03:38.091625,VPN_ON,18.495,11.263,0.0,0.018147
2025-10-01T11:04:13.320269,VPN_OFF,15.47,2.175,0.0,37.476491
2025-10-01T11:04:43.485644,VPN_ON,22.254,14.586,0.0,0.018047
2025-10-01T11:05:18.835694,VPN_OFF,14.114,0.924,0.0,43.284455
2025-10-01T11:05:49.001628,VPN_ON,14.541,2.811,0.0,0.018027
2025-10-01T11:06:24.373780,VPN_OFF,15.182,1.408,0.0,38.698737
2025-10-01T11:06:54.437447,VPN_ON,18.698,6.161,0.0,0.018598
2025-10-01T11:07:29.919286,VPN_OFF,13.984,1.011,0.0,43.346951
2025-10-01T11:08:00.098932,VPN_ON,14.534,3.1,0.0,0.018712
2025-10-01T11:08:35.461081,VPN_OFF,18.146,9.128,0.0,41.220315
2025-10-01T11:09:05.534556,VPN_ON,14.016,2.7,0.0,0.018625
2025-10-01T11:09:40.986780,VPN_OFF,15.066,2.579,0.0,40.527835
2025-10-01T11:10:11.107636,VPN_ON,15.478,2.535,0.0,0.01867
2025-10-01T11:10:46.509729,VPN_OFF,14.62,3.208,0.0,43.510853
2025-10-01T11:11:16.805503,VPN_ON,18.414,4.309,0.0,0.018851
2025-10-01T11:11:52.021071,VPN_OFF,17.721,6.553,0.0,44.239134
2025-10-01T11:12:21.354910,VPN_ON,24.963,14.116,0.0,0.018654
2025-10-01T11:12:57.529535,VPN_OFF,20.135,16.22,0.0,44.549655
2025-10-01T11:13:26.909866,VPN_ON,15.491,3.973,0.0,0.018699
2025-10-01T11:14:03.023097,VPN_OFF,14.58,1.012,0.0,41.479267
2025-10-01T11:14:32.330993,VPN_ON,19.118,4.791,0.0,0.018649
2025-10-01T11:15:08.561823,VPN_OFF,15.007,1.83,0.0,41.305843
2025-10-01T11:15:37.895000,VPN_ON,17.246,3.915,0.0,0.018677
2025-10-01T11:16:14.084904,VPN_OFF,15.298,2.906,0.0,41.080946
2025-10-01T11:16:43.508131,VPN_ON,21.754,16.699,0.0,0.018757
2025-10-01T11:17:19.585842,VPN_OFF,16.574,4.281,0.0,43.108005
2025-10-01T11:17:49.013147,VPN_ON,14.096,3.629,0.0,0.018741
2025-10-01T11:18:24.348037,VPN_OFF,17.677,5.679,0.0,45.316744
2025-10-01T11:18:54.753038,VPN_ON,33.18,26.033,0.0,0.019014
2025-10-01T11:19:29.863372,VPN_OFF,16.542,4.646,0.0,42.393058
2025-10-01T11:20:00.012615,VPN_ON,14.411,2.379,0.0,0.018743
2025-10-01T11:20:35.403391,VPN_OFF,15.708,1.412,0.0,40.923353
2025-10-01T11:21:06.023834,VPN_ON,15.39,2.316,0.0,0.018558
2025-10-01T11:21:41.549946,VPN_OFF,15.358,2.623,0.0,45.33556
2025-10-01T11:22:11.921353,VPN_ON,15.758,4.911,0.0,0.018898
2025-10-01T11:22:47.061642,VPN_OFF,17.12,2.76,0.0,42.770644
2025-10-01T11:23:17.222077,VPN_ON,13.909,1.829,0.0,0.01871
2025-10-01T11:23:52.579447,VPN_OFF,14.615,1.098,0.0,42.662954
2025-10-01T11:24:22.874095,VPN_ON,13.665,4.947,0.0,0.018843
2025-10-01T11:24:58.080813,VPN_OFF,15.104,2.265,0.0,41.280074
2025-10-01T11:25:28.329934,VPN_ON,15.202,3.452,0.0,0.0188
2025-10-01T11:26:03.594405,VPN_OFF,19.043,9.132,0.0,41.744435
2025-10-01T11:26:34.730041,VPN_ON,89.527,224.187,0.0,0.019035
2025-10-01T11:27:09.732923,VPN_OFF,96.453,236.252,0.0,39.486077
2025-10-01T11:27:39.897358,VPN_ON,21.98,23.952,0.0,0.018676
2025-10-01T11:28:15.287813,VPN_OFF,16.742,1.574,0.0,43.644553
2025-10-01T11:28:45.391731,VPN_ON,14.187,2.69,0.0,0.018714
2025-10-01T11:29:20.768770,VPN_OFF,15.024,1.589,0.0,43.666537
2025-10-01T11:29:50.909096,VPN_ON,15.242,2.851,0.0,0.018704
2025-10-01T11:30:26.269184,VPN_OFF,15.63,1.164,0.0,46.081731
2025-10-01T11:30:56.575306,VPN_ON,23.998,27.712,0.0,0.018853
2025-10-01T11:31:31.782578,VPN_OFF,92.669,226.159,0.0,39.341698
2025-10-01T11:32:01.986361,VPN_ON,12.673,0.91,0.0,0.018747
2025-10-01T11:32:37.294922,VPN_OFF,13.982,1.147,0.0,39.987002
2025-10-01T11:33:07.484681,VPN_ON,14.425,2.499,0.0,0.018736
2025-10-01T11:33:42.819377,VPN_OFF,94.372,232.193,0.0,34.689598
2025-10-01T11:34:13.190189,VPN_ON,14.486,1.269,0.0,0.018888
2025-10-01T11:34:48.314353,VPN_OFF,16.041,3.271,0.0,39.722124
2025-10-01T11:35:18.501410,VPN_ON,20.653,13.152,0.0,0.018077
2025-10-01T11:35:53.808961,VPN_OFF,87.56,217.084,0.0,45.147041
2025-10-01T11:36:23.968008,VPN_ON,13.449,1.206,0.0,0.018061
2025-10-01T11:36:59.297812,VPN_OFF,14.876,2.495,0.0,41.412673
2025-10-01T11:37:29.489628,VPN_ON,16.688,4.38,0.0,0.0181
2025-10-01T11:38:04.778165,VPN_OFF,89.411,223.058,0.0,39.497826
2025-10-01T11:38:34.800203,VPN_ON,17.928,4.824,0.0,0.017979
2025-10-01T11:39:10.277064,VPN_OFF,16.884,2.939,0.0,40.98589
2025-10-01T11:39:40.885295,VPN_ON,13.056,1.216,0.0,0.017871
2025-10-01T11:40:16.432788,VPN_OFF,15.38,2.19,0.0,46.000282
2025-10-01T11:40:46.686370,VPN_ON,14.331,0.887,0.0,0.018117
2025-10-01T11:41:21.945294,VPN_OFF,16.113,2.272,0.0,42.546062
2025-10-01T11:41:52.082805,VPN_ON,15.713,3.615,0.0,0.018023
2025-10-01T11:42:27.450104,VPN_OFF,14.322,1.5,0.0,38.143278
2025-10-01T11:42:57.035212,VPN_ON,16.357,3.029,0.0,0.018032
2025-10-01T11:43:32.411037,VPN_OFF,13.852,0.495,0.0,40.083898
2025-10-01T11:44:02.007144,VPN_ON,17.863,3.59,0.0,0.01808
2025-10-01T11:44:37.312661,VPN_OFF,15.322,1.478,0.0,34.258879
2025-10-01T11:45:06.707110,VPN_ON,38.851,45.523,0.0,0.017889
2025-10-01T11:45:42.243352,VPN_OFF,14.57,1.964,0.0,38.279501
2025-10-01T11:46:11.674787,VPN_ON,16.32,4.672,0.0,0.017941
2025-10-01T11:46:47.157780,VPN_OFF,14.418,1.258,0.0,42.808826
2025-10-01T11:47:16.547680,VPN_ON,50.223,82.763,0.0,0.017887
2025-10-01T11:47:52.088779,VPN_OFF,22.923,12.583,0.0,31.833014
2025-10-01T11:48:21.387004,VPN_ON,18.29,6.75,0.0,0.017811
2025-10-01T11:48:57.018220,VPN_OFF,18.861,5.712,0.0,38.409475
2025-10-01T11:49:26.454938,VPN_ON,17.008,5.95,0.0,0.017948
2025-10-01T11:50:01.941054,VPN_OFF,14.736,1.166,0.0,37.445177
2025-10-01T11:50:31.235870,VPN_ON,14.059,1.251,0.0,0.017877
2025-10-01T11:51:06.789494,VPN_OFF,16.424,1.361,0.0,34.776915
2025-10-01T11:51:36.393891,VPN_ON,28.635,20.96,40.0,0.017933
2025-10-01T11:52:12.990991,VPN_OFF,17.935,6.841,0.0,39.728987
2025-10-01T11:52:42.528096,VPN_ON,15.656,3.427,0.0,0.018028
2025-10-01T11:53:17.910274,VPN_OFF,15.803,2.084,0.0,38.561531
2025-10-01T11:53:48.203238,VPN_ON,26.696,19.707,0.0,0.018124
2025-10-01T11:54:23.469522,VPN_OFF,18.199,4.88,0.0,43.618453
2025-10-01T11:54:53.741135,VPN_ON,28.863,35.236,10.0,0.017876
2025-10-01T11:55:30.295556,VPN_OFF,17.158,2.249,0.0,40.001426
2025-10-01T11:56:00.404206,VPN_ON,71.48,86.199,10.0,0.01832
2025-10-01T11:56:36.447199,VPN_OFF,17.273,2.757,0.0,36.139445
2025-10-01T11:57:06.577363,VPN_ON,20.019,12.176,0.0,0.018011
2025-10-01T11:57:41.962224,VPN_OFF,15.672,3.094,0.0,45.665573
2025-10-01T11:58:12.170917,VPN_ON,14.748,2.16,0.0,0.018064
2025-10-01T11:58:47.502144,VPN_OFF,16.611,2.668,0.0,38.415646
2025-10-01T11:59:17.703279,VPN_ON,16.526,2.178,0.0,0.018054
2025-10-01T11:59:53.040036,VPN_OFF,15.674,3.632,0.0,42.993174
2025-10-01T12:00:23.498184,VPN_ON,19.224,8.839,0.0,0.018262
2025-10-01T12:00:58.600973,VPN_OFF,15.696,2.32,0.0,38.336286
2025-10-01T12:01:28.761637,VPN_ON,16.037,4.643,0.0,0.01796
2025-10-01T12:02:05.378551,VPN_OFF,16.255,3.398,0.0,44.872202
2025-10-01T12:02:35.685329,VPN_ON,21.254,7.256,0.0,0.018064
2025-10-01T12:03:11.023682,VPN_OFF,16.349,3.228,0.0,36.712735
2025-10-01T12:03:41.349709,VPN_ON,15.02,4.325,0.0,0.018099
2025-10-01T12:04:16.631407,VPN_OFF,16.141,3.901,0.0,37.613945
2025-10-01T12:04:46.817592,VPN_ON,14.653,2.244,0.0,0.018033
2025-10-01T12:05:22.179628,VPN_OFF,15.781,2.365,0.0,33.123602
2025-10-01T12:05:53.424405,VPN_ON,18.406,6.462,0.0,0.017902
2025-10-01T12:06:28.940570,VPN_OFF,16.425,2.989,0.0,37.268297
2025-10-01T12:06:58.947999,VPN_ON,50.532,71.544,0.0,0.017954
2025-10-01T12:07:34.394718,VPN_OFF,15.093,1.621,0.0,38.048862
2025-10-01T12:08:04.415444,VPN_ON,16.619,5.567,0.0,0.018097
2025-10-01T12:08:39.697437,VPN_OFF,18.189,9.138,0.0,36.541292
2025-10-01T12:09:09.634693,VPN_ON,13.367,1.545,0.0,0.018052
2025-10-01T12:09:45.011293,VPN_OFF,17.683,4.002,0.0,38.187862
2025-10-01T12:10:15.019990,VPN_ON,17.3,3.945,0.0,0.01808
2025-10-01T12:10:50.322717,VPN_OFF,15.44,1.825,0.0,42.115415
2025-10-01T12:11:20.449390,VPN_ON,15.196,2.194,0.0,0.018186
2025-10-01T12:11:55.642951,VPN_OFF,18.019,6.31,0.0,42.210133
2025-10-01T12:12:25.652620,VPN_ON,15.592,6.047,0.0,0.017986
2025-10-01T12:13:01.076506,VPN_OFF,23.085,14.71,0.0,43.359309
2025-10-01T12:13:31.201961,VPN_ON,14.137,2.096,0.0,0.018157
2025-10-01T12:14:06.432877,VPN_OFF,16.099,2.917,0.0,39.517146
2025-10-01T12:14:36.564854,VPN_ON,14.885,2.861,0.0,0.018143
2025-10-01T12:15:11.813322,VPN_OFF,17.887,5.854,0.0,41.435139
2025-10-01T12:15:41.942231,VPN_ON,16.34,6.031,0.0,0.018161
2025-10-01T12:16:17.188353,VPN_OFF,16.201,3.17,0.0,43.043204
2025-10-01T12:16:47.353440,VPN_ON,14.458,2.38,0.0,0.018192
2025-10-01T12:17:22.548535,VPN_OFF,17.136,9.762,0.0,28.672658
2025-10-01T12:17:53.766029,VPN_ON,20.575,18.111,0.0,0.017932
2025-10-01T12:18:29.256712,VPN_OFF,16.072,2.092,0.0,44.05987
2025-10-01T12:18:59.431777,VPN_ON,15.228,2.249,0.0,0.018136
2025-10-01T12:19:34.677866,VPN_OFF,16.644,3.094,0.0,41.94589
2025-10-01T12:20:04.790915,VPN_ON,16.441,2.984,0.0,0.018046
2025-10-01T12:20:40.142361,VPN_OFF,15.721,3.474,0.0,40.569293
2025-10-01T12:21:10.236693,VPN_ON,14.596,1.253,0.0,0.018014
2025-10-01T12:21:45.650250,VPN_OFF,14.773,2.294,0.0,34.797948
2025-10-01T12:22:15.886890,VPN_ON,27.225,15.007,0.0,0.01877
2025-10-01T12:22:51.230119,VPN_OFF,17.66,2.126,0.0,39.726904
2025-10-01T12:23:21.411937,VPN_ON,17.08,8.615,0.0,0.018744
2025-10-01T12:23:56.714442,VPN_OFF,17.336,7.912,0.0,44.298102
2025-10-01T12:24:26.887050,VPN_ON,19.805,12.244,0.0,0.018713
2025-10-01T12:25:02.244060,VPN_OFF,15.06,1.689,0.0,41.257907
2025-10-01T12:25:32.297784,VPN_ON,14.119,2.071,0.0,0.018649
2025-10-01T12:26:07.689086,VPN_OFF,18.904,8.199,0.0,37.959575
2025-10-01T12:26:37.827827,VPN_ON,17.212,6.236,0.0,0.018729
2025-10-01T12:27:13.153606,VPN_OFF,16.403,1.973,0.0,37.59498
2025-10-01T12:27:43.210725,VPN_ON,15.698,3.387,0.0,0.018665
2025-10-01T12:28:18.580582,VPN_OFF,16.128,2.07,0.0,42.260603
2025-10-01T12:28:47.937949,VPN_ON,14.889,2.205,0.0,0.018674
2025-10-01T12:29:23.951657,VPN_OFF,15.362,1.776,0.0,45.803782
2025-10-01T12:29:53.632675,VPN_ON,16.559,2.845,0.0,0.018978
2025-10-01T12:30:29.086544,VPN_OFF,16.914,3.837,0.0,40.196024
2025-10-01T12:30:58.519076,VPN_ON,16.03,4.547,0.0,0.018786
2025-10-01T12:31:34.072646,VPN_OFF,16.907,5.289,0.0,41.475375
2025-10-01T12:32:03.476578,VPN_ON,15.998,7.723,0.0,0.018782
2025-10-01T12:32:38.549736,VPN_OFF,15.6,2.352,0.0,39.016244
2025-10-01T12:33:08.510207,VPN_ON,17.583,6.72,0.0,0.018899
2025-10-01T12:33:43.527122,VPN_OFF,14.843,3.275,0.0,42.184315
2025-10-01T12:34:13.323166,VPN_ON,18.946,7.679,0.0,0.018745
2025-10-01T12:34:48.526752,VPN_OFF,14.988,2.156,0.0,38.662523
2025-10-01T12:35:18.508977,VPN_ON,14.321,2.277,0.0,0.018956
2025-10-01T12:35:53.479818,VPN_OFF,16.838,3.714,0.0,40.17943
2025-10-01T12:36:23.402297,VPN_ON,14.095,1.25,0.0,0.018898
2025-10-01T12:36:58.389086,VPN_OFF,17.341,3.54,0.0,43.927984
2025-10-01T12:37:28.597649,VPN_ON,15.285,2.898,0.0,0.018528
2025-10-01T12:38:03.990094,VPN_OFF,15.378,1.514,0.0,39.916637
2025-10-01T12:38:33.888244,VPN_ON,16.252,3.907,0.0,0.018755
2025-10-01T12:39:09.047761,VPN_OFF,14.956,1.975,0.0,41.07245
2025-10-01T12:39:38.997433,VPN_ON,24.835,20.423,0.0,0.01895
2025-10-01T12:40:13.940401,VPN_OFF,15.255,2.042,0.0,43.610277
2025-10-01T12:40:43.955244,VPN_ON,15.155,2.349,0.0,0.018919
2025-10-01T12:41:18.928625,VPN_OFF,15.999,3.803,0.0,38.557146
2025-10-01T12:41:48.951496,VPN_ON,18.959,19.171,0.0,0.018945
2025-10-01T12:42:23.902112,VPN_OFF,16.416,2.048,0.0,40.533472
2025-10-01T12:42:53.927577,VPN_ON,19.055,9.518,0.0,0.018834
2025-10-01T12:43:28.405759,VPN_OFF,17.243,2.697,0.0,42.665487
2025-10-01T12:43:58.461544,VPN_ON,14.331,2.327,0.0,0.018527
2025-10-01T12:44:33.249446,VPN_OFF,16.073,2.039,0.0,38.019418
2025-10-01T12:45:03.099345,VPN_ON,15.029,2.132,0.0,0.018661
2025-10-01T12:45:37.784808,VPN_OFF,16.229,4.064,0.0,41.087413
2025-10-01T12:46:07.625892,VPN_ON,16.074,4.555,0.0,0.018317
2025-10-01T12:46:42.662804,VPN_OFF,16.083,2.576,0.0,41.088673
2025-10-01T12:47:12.668636,VPN_ON,17.149,3.248,0.0,0.018336
2025-10-01T12:47:47.710444,VPN_OFF,16.715,3.496,0.0,37.342076
2025-10-01T12:48:17.573207,VPN_ON,16.915,7.623,0.0,0.018268
2025-10-01T12:48:52.668521,VPN_OFF,16.204,1.525,0.0,40.145571
2025-10-01T12:49:22.013490,VPN_ON,20.788,8.656,0.0,0.018381
2025-10-01T12:49:56.998773,VPN_OFF,16.337,3.712,0.0,32.507214
2025-10-01T12:50:26.329704,VPN_ON,27.306,37.287,0.0,0.018343
2025-10-01T12:51:01.334796,VPN_OFF,15.93,2.872,0.0,40.981816
2025-10-01T12:51:30.862150,VPN_ON,21.424,18.28,10.0,0.018332
